"ID","Earnings"
6410,11859.7076425264
6411,11729.5231407407
6412,11771.9867929101
6413,11755.6623011244
6414,11727.1874792196
6415,11767.4357471958
6416,11716.5256661243
6417,11767.7496860053
6418,11743.2036853571
6419,11742.9595573148
6420,11778.7886968783
6421,11767.8167966667
6422,11750.3056342196
6423,11754.4636663492
6424,11811.6875866931
6425,11720.0598801058
6426,11732.9006828042
6427,11722.228382037
6428,11693.9057055688
6429,11758.5957895635
6430,11805.6296745635
6431,11815.8372130423
6432,11681.8161552116
6433,11752.0199402249
6434,11799.6102293386
6435,11766.9027238624
6436,11797.3663066931
6437,11815.2437658466
6438,11730.3871607407
6439,11729.7136908862
6440,11771.1778223148
6441,11774.3405086905
6442,11827.4227630291
6443,11840.9053566138
6444,11748.8232426323
6445,11686.2117915344
6446,11745.9328863095
6447,11738.3643306614
6448,11723.6618317989
6449,11692.3045383995
6450,11800.1049924603
6451,11731.7873859656
6452,11745.920417672
6453,11761.9595261111
6454,11784.491543664
6455,11746.2501665344
6456,11751.4259749339
6457,11708.1461814683
6458,11817.4666296032
6459,11738.4154231217
6460,11774.1093176852
6461,11713.48612709
6462,11812.7875764815
6463,11771.6043027513
6464,11697.9928251984
6465,11713.1845058333
6466,11835.7699045767
6467,11772.8737211773
6468,11820.3828273942
6469,11800.6378724603
6470,11809.3309121561
6471,11761.832721455
6472,11801.5208166138
6473,11769.2810790608
6474,11708.6837090476
6475,11830.9789447884
6476,11800.5931945238
6477,11824.9748920238
6478,11805.2565714682
6479,11719.5213166667
6480,11694.3223178968
6481,11803.8451018254
6482,11812.9919284259
6483,11771.1701492857
6484,11771.6432802645
6485,11680.7493371429
6486,11791.1998606085
6487,11809.6726088624
6488,11755.8071867328
6489,11804.5365211243
6490,11752.5060261111
6491,11768.217090754
6492,11679.117224881
6493,11796.9440265212
6494,11701.4425206746
6495,11742.4480003307
6496,11764.569556045
6497,11668.3423418651
6498,11741.7162598413
6499,11754.496506627
6500,11826.0175419577
6501,11763.7263047487
6502,11773.1031627249
6503,11777.4932920106
6504,11818.0110081085
6505,11778.7837284656
6506,11793.2678852645
6507,11664.6118400926
6508,11717.442213082
6509,11788.3020399471
6510,11734.7986522487
6511,11786.9750862302
6512,11744.7402106349
6513,11764.2811818122
6514,11675.4172241534
6515,11728.1317585714
6516,11745.7514244577
6517,11773.5950978439
6518,11794.1724504497
6519,11678.7761615344
6520,11770.621777672
6521,11783.1620968783
6522,11738.6499252513
6523,11770.9829815476
6524,11740.2258802116
6525,11736.4271104233
6526,11709.8489478836
6527,11745.6274426587
6528,11722.6978712831
6529,11734.1597739815
6530,11797.2565102249
6531,11785.0085786243
6532,11721.8651362169
6533,11786.3142210317
6534,11803.4831051852
6535,11720.6777050264
6536,11721.77716291
6537,11730.7434146164
6538,11755.5332610847
6539,11747.6859181746
6540,11680.7883443519
6541,11716.5980942196
6542,11814.1437300794
6543,11673.4202701587
6544,11715.9412508333
6545,11738.0381982143
6546,11762.2177504762
6547,11734.9105334656
6548,11754.846131918
6549,11859.5195463889
6550,11776.3471872354
6551,11836.8087427778
6552,11789.3631508995
6553,11766.8087999471
6554,11784.1043403307
6555,11737.1239561905
6556,11743.794525172
6557,11771.5208100529
6558,11751.3093604101
6559,11779.4891693519
6560,11761.981345701
6561,11774.3651581878
6562,11750.1344093519
6563,11893.8054800132
6564,11768.9587757275
6565,11773.7302446032
6566,11700.028978545
6567,11728.545915463
6568,11715.152458955
6569,11729.8680541667
6570,11753.3541208598
6571,11738.5785777117
6572,11768.0811743122
6573,11754.8500490873
6574,11763.9701141138
6575,11761.8658746032
6576,11741.6020599603
6577,11730.5045018651
6578,11791.2291284127
6579,11826.5221953968
6580,11740.0392662963
6581,11761.5560355688
6582,11850.8940251984
6583,11740.8083674206
6584,11768.7496694312
6585,11693.7578242593
6586,11742.6556445238
6587,11711.7129748413
6588,11786.6928947751
6589,11807.5467691931
6590,11723.5668487169
6591,11726.584890463
6592,11812.7334171561
6593,11813.7837566667
6594,11779.3021741402
6595,11712.0079291402
6596,11799.180259537
6597,11756.8970899868
6598,11760.4344100926
6599,11760.1566715212
6600,11699.9374908069
6601,11785.7538903175
6602,11745.2077579233
6603,11761.683180172
6604,11848.2452943254
6605,11803.19512291
6606,11725.2848868651
6607,11750.5308464418
6608,11739.1513547487
6609,11743.103559127
6610,11743.012214828
6611,11731.310999709
6612,11791.7700848016
6613,11743.4920774339
6614,11793.3351414683
6615,11724.243015873
6616,11721.6017437302
6617,11797.5340735714
6618,11728.1934096296
6619,11752.5786473413
6620,11777.9340645767
6621,11750.2290452116
6622,11751.6900980159
6623,11767.7900888624
6624,11720.3442387037
6625,11784.3165426984
6626,11804.2502218254
6627,11705.6054556878
6628,11788.1206518783
6629,11768.9590067857
6630,11803.0387061352
6631,11657.3695716005
6632,11686.8644698942
6633,11818.0303654894
6634,11756.4983084127
6635,11788.6864069577
6636,11798.4158637699
6637,11779.8411751058
6638,11827.6359605688
6639,11797.0099871296
6640,11702.3490423148
6641,11727.833670172
6642,11774.711725463
6643,11706.3148125794
6644,11794.7479865476
6645,11837.202623836
6646,11783.0755665608
6647,11771.6477829233
6648,11818.5351462037
6649,11798.9968693386
6650,11797.2245263095
6651,11760.4112331481
6652,11691.1957364815
6653,11721.7466964683
6654,11805.1566422884
6655,11784.6892707143
6656,11692.8255528571
6657,11776.9567567857
6658,11777.2437013624
6659,11648.4666693254
6660,11790.0440562699
6661,11741.5111398677
6662,11759.4279235582
6663,11759.8024621561
6664,11783.9109211905
6665,11817.5620459391
6666,11794.5943985847
6667,11765.8104476984
6668,11743.7640638095
6669,11781.6155451455
6670,11770.0904164153
6671,11703.5651361905
6672,11820.7535415344
6673,11733.6857069708
6674,11754.852784537
6675,11746.9078695503
6676,11750.0981320899
6677,11728.8561799471
6678,11712.0475995767
6679,11743.2389665212
6680,11809.1915587566
6681,11782.6056919974
6682,11814.5721838624
6683,11758.2212639153
6684,11819.5713778307
6685,11742.8324964153
6686,11747.9048735185
6687,11784.4221283466
6688,11813.4462014683
6689,11729.971082791
6690,11706.2303485847
6691,11718.6295212566
6692,11747.9152124603
6693,11776.4398393386
6694,11776.0188502249
6695,11765.999300873
6696,11722.7679608995
6697,11722.8544294444
6698,11858.5529389947
6699,11736.4983351984
6700,11776.3714213624
6701,11717.8580378175
6702,11811.2008627513
6703,11812.5058223677
6704,11800.6655898677
6705,11770.0677939021
6706,11759.8782195635
6707,11709.8003507143
6708,11735.3078404497
6709,11766.8062806217
6710,11708.6450405952
6711,11734.3681987037
6712,11730.0055704762
6713,11786.6499799074
6714,11750.5988597619
6715,11723.6968926323
6716,11803.1374845767
6717,11700.5105320899
6718,11758.4987262037
6719,11854.4642849603
6720,11710.3720016799
6721,11729.7968979233
6722,11767.0678815741
6723,11707.3279622355
6724,11864.1352853307
6725,11712.4785983201
6726,11809.6228153571
6727,11760.8734692064
6728,11704.3763812831
6729,11743.9283756614
6730,11773.3532470238
6731,11699.2351956481
6732,11749.6344974074
6733,11791.7512928968
6734,11718.1556133598
6735,11807.2903015873
6736,11711.5029931878
6737,11703.3815951984
6738,11685.2513737831
6739,11716.7430868519
6740,11719.7480243386
6741,11867.303428254
6742,11749.8519599868
6743,11805.204582619
6744,11697.3393626058
6745,11686.3475046429
6746,11780.3794610582
6747,11751.5453452778
6748,11734.2767530688
6749,11804.4756730291
6750,11735.8855111905
6751,11695.1612776323
6752,11703.1685772619
6753,11764.2762066667
6754,11719.3224282672
6755,11806.5121968518
6756,11789.8265530423
6757,11806.1685389682
6758,11714.7097528571
6759,11745.5698379365
6760,11731.7816225926
6761,11807.7397798545
6762,11827.6749341402
6763,11738.56770041
6764,11807.6034911243
6765,11743.9742784788
6766,11733.3948464286
6767,11820.4408359656
6768,11767.2760149074
6769,11748.3207888757
6770,11762.8808669444
6771,11734.4414597619
6772,11734.5406073677
6773,11814.2882183466
6774,11734.6714871164
6775,11800.4005275661
6776,11751.2022884524
6777,11778.3306389286
6778,11826.9646120635
6779,11792.3804706481
6780,11810.5249676455
6781,11785.0159707937
6782,11841.4492090212
6783,11823.8982681878
6784,11755.863863005
6785,11738.2193059392
6786,11727.4656281878
6787,11761.3264591667
6788,11771.7431769709
6789,11782.5971169312
6790,11749.8048403836
6791,11774.5833645635
6792,11793.696860873
6793,11769.1288724868
6794,11800.8910692593
6795,11742.6744748148
6796,11714.9934205952
6797,11764.7732311905
6798,11824.6076680159
6799,11762.4241379762
6800,11843.5435866931
6801,11782.1960968122
6802,11739.5182791402
6803,11890.4690145503
6804,11816.366503254
6805,11705.5371971296
6806,11740.6281106878
6807,11744.7306480688
6808,11805.0916200529
6809,11820.7634702381
6810,11765.9974123809
6811,11777.0781943651
6812,11821.3966597884
6813,11718.7802965741
6814,11826.261250582
6815,11725.6102129762
6816,11798.6853700529
6817,11700.1724163228
6818,11803.3131115741
6819,11689.7589683201
6820,11798.352607963
6821,11712.3522131085
6822,11760.8443545503
6823,11774.8967802381
6824,11872.0480416931
6825,11745.1001357275
6826,11761.8692052381
6827,11796.4141413095
6828,11702.9888396296
6829,11791.2638159127
6830,11793.2831111905
6831,11741.9076397751
6832,11749.8442289153
6833,11763.1845756217
6834,11725.5536831482
6835,11745.5763244312
6836,11675.184033836
6837,11794.8705731481
6838,11826.5659154894
6839,11840.9012621958
6840,11750.3977964815
6841,11794.7866033862
6842,11735.814125291
6843,11695.0421023677
6844,11720.8113541138
6845,11733.3194367064
6846,11776.4821007407
6847,11744.7592382937
6848,11725.5811382143
6849,11821.5842055687
6850,11841.3979918915
6851,11707.3389920106
6852,11769.4829936111
6853,11733.2130222487
6854,11778.6357832143
6855,11764.9194611243
6856,11749.0545803836
6857,11805.9321923413
6858,11682.5585155952
6859,11712.5273137831
6860,11767.6205223677
6861,11796.8189212037
6862,11733.9166214815
6863,11747.3324422222
6864,11704.842203254
6865,11820.9826043651
6866,11778.4046939021
6867,11792.5209835714
6868,11778.8944668122
6869,11691.1217565873
6870,11764.346383373
6871,11750.6016372354
6872,11726.4846407804
6873,11791.0358464153
6874,11730.3937721693
6875,11739.5640949206
6876,11752.1871263228
6877,11818.0329498413
6878,11799.0691206217
6879,11760.9491487434
6880,11767.2428636111
6881,11738.2206423016
6882,11680.7677441138
6883,11730.630073254
6884,11673.5926359656
6885,11770.2942631746
6886,11756.9383121429
6887,11797.5164453307
6888,11767.5470046296
6889,11717.4007438095
6890,11809.1997883466
6891,11744.2166832143
6892,11718.1610602778
6893,11790.1627205688
6894,11709.0793671164
6895,11749.3052119709
6896,11743.7258246825
6897,11837.931763836
6898,11768.0460248942
6899,11828.6106918518
6900,11745.5610893254
6901,11719.9439168651
6902,11687.4684425661
6903,11791.8762908333
6904,11789.2724769841
6905,11741.8407596032
6906,11748.9935100661
6907,11788.9286018122
6908,11810.2334876587
6909,11773.0460643783
6910,11749.1429981878
6911,11764.4297831217
6912,11747.557578664
6913,11787.7421430688
6914,11739.6952687831
6915,11750.6636249868
6916,11729.0582218651
6917,11742.3685234921
6918,11810.4383009524
6919,11726.5461276984
6920,11692.3518267196
6921,11785.6703411243
6922,11710.4479067064
6923,11795.7341874339
6924,11716.6422667328
6925,11694.6821189153
6926,11707.0546431085
6927,11785.8604886111
6928,11723.3221365741
6929,11705.6926792328
6930,11824.3046323545
6931,11792.4210253836
6932,11771.0444144048
6933,11813.5984478836
6934,11749.8780615079
6935,11755.6781187963
6936,11800.4565609921
6937,11726.2978852116
6938,11743.9838274603
6939,11768.9886285053
6940,11791.9868318518
6941,11803.497430582
6942,11711.3131212169
6943,11764.6380004365
6944,11777.6016653175
6945,11777.0848842593
6946,11764.0018768122
6947,11793.8230180423
6948,11723.4584271561
6949,11724.7043090212
6950,11842.7513128439
6951,11810.9064735979
6952,11769.6713006878
6953,11777.0246960714
6954,11780.2716505291
6955,11795.0998080688
6956,11812.8004003439
6957,11775.2573260053
6958,11781.3344220106
6959,11744.1164712963
6960,11813.0175525397
6961,11715.6960552513
6962,11734.0579751058
6963,11775.306926669
6964,11757.1523222487
6965,11769.2415738624
6966,11776.0596123677
6967,11811.0705959259
6968,11756.7785145106
6969,11756.7777707275
6970,11834.0730595899
6971,11757.6030922487
6972,11787.5384772354
6973,11747.3970492989
6974,11727.5177185185
6975,11758.6252088492
6976,11850.2543038624
6977,11693.7999504497
6978,11761.183845172
6979,11828.0140689021
6980,11739.8386121429
6981,11791.0490834524
6982,11701.809443955
6983,11769.0167643122
6984,11826.9546358598
6985,11720.912010463
6986,11737.0807725794
6987,11722.189396627
6988,11763.1196691799
6989,11796.3382898809
6990,11757.6017794577
6991,11795.8692502778
6992,11746.2997583862
6993,11730.1872266667
6994,11717.5461831878
6995,11691.8326538095
6996,11769.2162405159
6997,11718.1211400794
6998,11812.8858627381
6999,11787.5593287434
7000,11879.6631721032
7001,11695.437017619
7002,11738.9710938228
7003,11791.0379182143
7004,11776.3307208069
7005,11805.8250283201
7006,11732.8741837169
7007,11693.821967328
7008,11767.496416455
7009,11749.44503709
7010,11707.4712070503
7011,11706.5974157672
7012,11676.972472672
7013,11742.8309685053
7014,11765.2176925661
7015,11839.8020760185
7016,11764.590537672
7017,11742.8045375529
7018,11822.0708823677
7019,11727.3532665079
7020,11735.0544821296
7021,11704.4315599735
7022,11717.1464835979
7023,11666.9445698148
7024,11864.1460764154
7025,11796.6873860979
7026,11696.6240802513
7027,11770.8599765079
7028,11692.5595143915
7029,11831.4909481085
7030,11734.4996304365
7031,11781.360258545
7032,11842.2542514947
7033,11704.4792415476
7034,11797.0133390873
7035,11833.4335515079
7036,11748.7942211508
7037,11813.7730926323
7038,11785.5532450926
7039,11677.8440625661
7040,11725.6255068915
7041,11752.4527939418
7042,11797.3196839286
7043,11789.644315
7044,11799.1506350397
7045,11806.4003801984
7046,11743.3111630688
7047,11764.9543915873
7048,11779.3440707143
7049,11700.4564188228
7050,11826.4942607804
7051,11738.3971093651
7052,11812.766842209
7053,11679.7383425
7054,11802.8091397884
7055,11734.7469952249
7056,11779.3656479762
7057,11772.8432289815
7058,11692.7503946561
7059,11743.6321187037
7060,11791.5289807011
7061,11757.2222333466
7062,11785.4014669709
7063,11751.1984752778
7064,11721.6627521825
7065,11750.7697826984
7066,11787.7830925794
7067,11721.4916466534
7068,11725.6403031085
7069,11835.4423838624
7070,11779.9960288095
7071,11790.2123732672
7072,11710.3170325397
7073,11790.2363523148
7074,11853.5356214683
7075,11838.9919548413
7076,11743.9564675926
7077,11792.8172605688
7078,11795.3745357011
7079,11760.403578955
7080,11682.8430808863
7081,11710.8630096032
7082,11739.6978317064
7083,11766.520963664
7084,11784.3560498413
7085,11844.5693940212
7086,11816.711158545
7087,11759.2965515741
7088,11772.9526842593
7089,11678.1720015476
7090,11846.8463155159
7091,11794.0354417063
7092,11710.4080581746
7093,11750.4335328439
7094,11784.5411487302
7095,11852.7582902249
7096,11752.0687315079
7097,11720.0516318915
7098,11711.2594277646
7099,11729.1894501323
7100,11772.7285513624
7101,11730.7356781349
7102,11781.7651759656
7103,11811.6393550926
7104,11721.9925893254
7105,11819.8303645767
7106,11806.6580163889
7107,11823.0275625926
7108,11741.2347443651
7109,11796.9515094709
7110,11789.1358903571
7111,11779.6922734921
7112,11767.6511794312
7113,11734.742059418
7114,11714.1659443651
7115,11703.0539755159
7116,11780.309468373
7117,11757.6289171296
7118,11700.8503331878
7119,11726.2572743386
7120,11738.4883885185
7121,11747.7552834392
7122,11817.0235164947
7123,11759.4084215741
7124,11678.5545571825
7125,11736.2641928175
7126,11776.9461541138
7127,11888.6922888228
7128,11789.0547716534
7129,11806.3038699471
7130,11779.4975154497
7131,11782.3523319444
7132,11798.8018050132
7133,11731.1092137963
7134,11779.7526421825
7135,11809.1265637963
7136,11723.5878918651
7137,11715.439197037
7138,11749.9268492725
7139,11738.9647817725
7140,11729.2882935582
7141,11785.3553608598
7142,11763.4597707011
7143,11775.7050994048
7144,11799.9697774074
7145,11716.425782328
7146,11688.2115283466
7147,11760.3794291667
7148,11791.8418016534
7149,11676.1624423016
7150,11823.1574453175
7151,11775.8187858201
7152,11867.7246234656
7153,11789.8629855688
7154,11709.5126678968
7155,11789.8347192857
7156,11804.4567416402
7157,11724.1698528968
7158,11753.8940919048
7159,11788.450924537
7160,11701.4455089815
7161,11800.9268376587
7162,11698.8430994445
7163,11771.9279125264
7164,11755.7433540079
7165,11764.7815615476
7166,11795.3442504894
7167,11688.3045243783
7168,11717.6575807672
7169,11720.8728064153
7170,11813.0995455688
7171,11740.5066085582
7172,11753.7799227116
7173,11727.6505313889
7174,11784.8022324206
7175,11747.7353208201
7176,11737.8095849471
7177,11730.6944600397
7178,11707.017168664
7179,11807.7739828307
7180,11728.531023955
7181,11703.7982732936
7182,11812.6274912566
