Make,Model,Price,Mileage,Location,ValueBenchmark,id
mercedes-benz,e-class,193833,289316, Sharjah,23.28,5172
bentley,bentayga,743912,228418, Dubai,25.29,5173
mercedes-benz,s-class,1494234,210270, Dubai,23.83,5174
audi,q7,55569,51945, Dubai,22.96,5175
bmw,7-series,123459,193010, Dubai,23.72,5176
lamborghini,urus,1510461,150014, Dubai,25.98,5177
toyota,zelas,30801,34791, Dubai,21.87,5178
porsche,carrera,1732215,205076, Dubai,24.85,5179
land-rover,range-rover,359032,120580, Dubai,24.01,5180
toyota,camry,40149,179067, Sharjah,22.38,5181
audi,q7,268408,146273, Dubai,22.96,5182
porsche,cayenne,63842,19243, Abu Dhabi,23.65,5183
rolls-royce,cullinan,1753253,173681, Dubai,26.41,5184
mercedes-benz,g-class,742210,143051, Dubai,25.34,5185
jeep,wrangler-unlimited,91758,158484, Dubai,23.69,5186
bentley,continental-flying-spur,263701,123497, Dubai,24.37,5187
jaguar,xf,40254,74226, Dubai,22.53,5188
mitsubishi,attrage,28161,232488, Dubai,22.13,5189
jeep,grand-cherokee,36447,247240, Sharjah,23.2,5190
nissan,pathfinder,41759,123222, Dubai,22.46,5191
nissan,kicks,40568,279989, Dubai,22.56,5192
mercedes-benz,cla,81837,248002, Dubai,23.56,5193
chevrolet,aveo,27985,21578, Dubai,21.5,5194
mitsubishi,pajero,83687,269950, Dubai,22.38,5195
toyota,avanza,39481,84813, Dubai,22.13,5196
ferrari,sf90-stradale,2749174,221786, Dubai,26.28,5197
mercedes-benz,gle-coupe,246484,265739, Dubai,24.27,5198
chevrolet,silverado,76169,192640, Dubai,23.09,5199
jeep,cherokee,46930,225140, Sharjah,22.54,5200
toyota,camry,70787,186894, Ajman,22.38,5201
mitsubishi,pajero,54612,66191, Dubai,22.38,5202
mini,cooper,104225,209365, Dubai,22.84,5203
toyota,land-cruiser,371253,222028, Dubai,23.75,5204
nissan,patrol,135747,24685, Abu Dhabi,23.55,5205
land-rover,range-rover-sport,528948,225643, Dubai,23.66,5206
audi,q8,856148,246373, Dubai,24.67,5207
mercedes-benz,s-class,280876,260935, Dubai,23.83,5208
lexus,es-series,159447,209521, Sharjah,23.2,5209
jeep,grand-cherokee,35634,299920, Dubai,23.2,5210
jaguar,e-pace,130561,282523, Dubai,24.5,5211
porsche,macan,308006,193254, Dubai,24.06,5212
rolls-royce,phantom,795251,65526, Dubai,25.69,5213
tesla,model-x,227385,63581, Dubai,23.8,5214
volkswagen,tiguan,33447,166281, Dubai,22.97,5215
infiniti,q50,103438,66140, Dubai,22.82,5216
lexus,lx-series,142140,237697, Dubai,23.54,5217
nissan,patrol,118200,15813, Dubai,23.55,5218
toyota,rush,51012,41346, Dubai,22.83,5219
ford,mustang,60457,200030, Abu Dhabi,22.99,5220
mercedes-benz,m-class,88122,195998, Dubai,22.73,5221
porsche,carrera,573881,237266, Dubai,24.85,5222
nissan,patrol,291690,282965, Abu Dhabi,23.55,5223
bentley,bentayga,717431,165005, Dubai,25.29,5224
land-rover,defender,700871,46279, Dubai,24.57,5225
cadillac,escalade,486151,209353, Dubai,24.06,5226
bmw,5-series,188586,170081, Dubai,23.2,5227
bmw,7-series,161054,247655, Dubai,23.72,5228
dodge,charger,51473,111895, Dubai,22.92,5229
nissan,maxima,111524,11499, Dubai,22.71,5230
mercedes-benz,e-class,17788,180412, Dubai,23.28,5231
ford,f-series-pickup,208806,194971, Dubai,23.73,5232
volkswagen,teramont,131811,99923, Dubai,22.92,5233
toyota,hilux,117619,217851, Dubai,23.06,5234
mitsubishi,l200,49647,66529, Dubai,22.24,5235
ford,edge,36473,203518, Dubai,22.31,5236
nissan,patrol,123377,49132, Dubai,23.55,5237
lexus,is-series,29920,50925, Sharjah,22.79,5238
chevrolet,suburban,19162,256645, Abu Dhabi,23.36,5239
renault,koleos,68719,56889, Dubai,22.17,5240
mercedes-benz,gla,91152,142493, Dubai,23.64,5241
mitsubishi,pajero,39602,100814, Sharjah,22.38,5242
honda,hr-v,48157,17395, Dubai,22.72,5243
toyota,camry,17395,298676, Dubai,22.38,5244
volkswagen,touareg,80245,141587, Dubai,22.79,5245
bmw,x5,117170,251843, Dubai,23.44,5246
dodge,charger,165177,258936, Dubai,22.92,5247
mitsubishi,l200,60561,277831, Dubai,22.24,5248
jeep,grand-cherokee,77750,292212, Dubai,23.2,5249
lexus,rx-series,84411,25556, Dubai,23.18,5250
bmw,4-series,79208,160828, Dubai,23.59,5251
mercedes-benz,c-class,377340,88725, Dubai,23.43,5252
infiniti,qx60,77623,185446, Dubai,22.75,5253
chevrolet,cruze,14507,225549, Sharjah,21.73,5254
hyundai,veloster,68116,26410, Ajman,22.34,5255
bmw,3-series,72606,25182, Dubai,22.79,5256
mercedes-benz,amg,291913,296947, Ajman,24.31,5257
nissan,juke,36698,223919, Dubai,22.67,5258
renault,dokker,29067,173990, Ajman,22.02,5259
porsche,cayenne,202257,252121, Sharjah,23.65,5260
toyota,prado,73715,164359, Dubai,23.27,5261
mercedes-benz,a-class,224411,211747, Dubai,23.43,5262
mercedes-benz,e-class,65040,137659, Dubai,23.28,5263
mercedes-benz,s-class,668451,246903, Dubai,23.83,5264
toyota,camry,130015,164539, Dubai,22.38,5265
bmw,7-series,255319,268473, Abu Dhabi,23.72,5266
chevrolet,captiva,27930,102416, Dubai,22.36,5267
toyota,land-cruiser,396533,183289, Dubai,23.75,5268
porsche,cayenne,628473,22523, Dubai,23.65,5269
bmw,m2,116359,217343, Dubai,24.02,5270
infiniti,qx56,18000,288387, Sharjah,21.07,5271
lexus,rx-series,54948,46204, Dubai,23.18,5272
nissan,kicks,46337,203014, Dubai,22.56,5273
ford,f-series-pickup,150722,248251, Dubai,23.73,5274
audi,q7,254774,189165, Dubai,22.96,5275
dodge,challenger,106741,101564, Dubai,22.91,5276
lexus,nx-300,94209,73332, Dubai,23.35,5277
mitsubishi,pajero,19667,55108, Dubai,22.38,5278
audi,a6,49539,76398, Dubai,22.62,5279
chevrolet,impala,52545,233773, Sharjah,22.93,5280
ford,explorer,44040,88314, Abu Dhabi,22.68,5281
ferrari,488-gtb,791561,203867, Dubai,25.55,5282
gmc,acadia,59597,188040, Dubai,22.23,5283
toyota,camry,10588,240470, Dubai,22.38,5284
ford,f-series-pickup,373943,233576, Dubai,23.73,5285
lexus,lx-series,372392,95041, Dubai,23.54,5286
kia,optima,38552,187129, Dubai,22.47,5287
honda,hr-v,65175,109335, Dubai,22.72,5288
land-rover,range-rover-sport,282172,37803, Dubai,23.66,5289
toyota,yaris,37650,273534, Dubai,22.4,5290
hyundai,santa-fe,89083,27772, Ajman,22.65,5291
toyota,prado,68065,44700, Dubai,23.27,5292
ford,figo,26721,208118, Dubai,21.61,5293
bmw,5-series,24101,63502, Dubai,23.2,5294
mercedes-benz,c-class,50616,118974, Dubai,23.43,5295
land-rover,range-rover-evoque,171848,112162, Dubai,23.48,5296
mini,cooper,96247,275441, Sharjah,22.84,5297
bmw,x6,106787,207980, Abu Dhabi,23.4,5298
mitsubishi,lancer,10609,25538, Dubai,21.99,5299
toyota,fortuner,33573,222361, Dubai,23.02,5300
nissan,xterra,21335,163101, Abu Dhabi,22.53,5301
mercedes-benz,c-class,204679,127878, Dubai,23.43,5302
mercedes-benz,gl-class,80773,136680, Dubai,23.04,5303
mercedes-benz,g-class,905065,205161, Dubai,25.34,5304
toyota,rav-4,132640,106264, Dubai,22.64,5305
land-rover,range-rover,328822,159848, Dubai,24.01,5306
nissan,altima,28942,64638, Dubai,22.33,5307
mini,cooper,232746,294071, Dubai,22.84,5308
audi,a5,196123,237773, Abu Dhabi,23.36,5309
land-rover,range-rover-velar,295712,84316, Dubai,24.1,5310
mercedes-benz,gl-class,36134,256533, Dubai,23.04,5311
mitsubishi,pajero,44658,92870, Dubai,22.38,5312
dodge,charger,45978,26456, Dubai,22.92,5313
mercedes-benz,g-class,1832906,83285, Dubai,25.34,5314
ford,ranger,144891,98165, Dubai,23.16,5315
jaguar,xf,116023,78513, Dubai,22.53,5316
hyundai,h1,75367,136937, Dubai,22.18,5317
mini,cooper,151523,143425, Dubai,22.84,5318
land-rover,defender,373310,104771, Dubai,24.57,5319
mitsubishi,pajero,70330,176552, Dubai,22.38,5320
toyota,camry,19780,59724, Sharjah,22.38,5321
cadillac,escalade,205325,123932, Dubai,24.06,5322
bentley,bentayga,429389,237980, Dubai,25.29,5323
alfa-romeo,156159,93845,233123, Dubai,23.73,5324
nissan,maxima,50333,49029, Sharjah,22.71,5325
infiniti,q70,62242,106342, Dubai,23.13,5326
bentley,continental-gt,1465631,293799, Dubai,24.83,5327
ford,ecosport,33729,89063, Dubai,21.79,5328
land-rover,range-rover-sport,39770,27452, Dubai,23.66,5329
audi,a4,30168,230805, Dubai,22.63,5330
nissan,patrol,72113,202028, Dubai,23.55,5331
bmw,5-series,141552,78999, Abu Dhabi,23.2,5332
ferrari,f430,484821,225446, Dubai,24.93,5333
cadillac,escalade,233700,210183, Dubai,24.06,5334
chevrolet,captiva,92093,16865, Dubai,22.36,5335
mercedes-benz,c-class,101091,74672, Sharjah,23.43,5336
nissan,pathfinder,150345,120976, Dubai,22.46,5337
ford,edge,23319,174469, Dubai,22.31,5338
mercedes-benz,cls-class,203341,109353, Dubai,23.32,5339
chevrolet,blazer,124963,87044, Sharjah,23.55,5340
mercedes-benz,g-class,878591,226851, Dubai,25.34,5341
mercedes-benz,g-class,998634,221246, Dubai,25.34,5342
ford,explorer,39054,219562, Dubai,22.68,5343
nissan,sunny,14105,197453, Dubai,21.84,5344
nissan,patrol,232436,183410, Dubai,23.55,5345
audi,q3,136397,180142, Dubai,23.11,5346
nissan,navara,59742,36948, Dubai,22.03,5347
ford,mustang,82911,40386, Dubai,22.99,5348
bmw,z4,75054,163394, Dubai,23.16,5349
nissan,kicks,40045,262700, Dubai,22.56,5350
nissan,pathfinder,45406,162724, Al Ain,22.46,5351
toyota,rav-4,31678,167504, Dubai,22.64,5352
volkswagen,touareg,81971,15550, Dubai,22.79,5353
mercedes-benz,s-class,60191,135250, Sharjah,23.83,5354
ford,expedition,26872,165819, Sharjah,23.1,5355
porsche,panamera,172343,158792, Abu Dhabi,23.6,5356
mercedes-benz,s-class,154701,12353, Dubai,23.83,5357
lamborghini,urus,2135621,162254, Dubai,25.98,5358
honda,cr-v,97205,10494, Dubai,22.81,5359
mercedes-benz,e-class,57274,284082, Dubai,23.28,5360
hyundai,elantra,25438,230293, Dubai,22.28,5361
nissan,sentra,42426,145489, Dubai,22.04,5362
bmw,5-series,68170,244165, Dubai,23.2,5363
lexus,lx600,790262,35774, Al Ain,25.37,5364
maserati,other,1321109,31816, Dubai,25.37,5365
toyota,tacoma,33390,224817, Dubai,23.34,5366
mercedes-benz,g-class,848740,202214, Dubai,25.34,5367
hyundai,genesis,131389,67898, Dubai,23.26,5368
toyota,tundra,109398,174055, Sharjah,23.3,5369
mercedes-benz,g-class,697315,208857, Abu Dhabi,25.34,5370
lexus,gs-series,53328,280443,Umm Al Qawain,22.3,5371
nissan,van,30604,34298, Dubai,22.48,5372
rolls-royce,phantom,882662,29884, Dubai,25.69,5373
bentley,continental-gt,1749867,63982, Dubai,24.83,5374
toyota,highlander,90515,81808, Dubai,23.44,5375
lexus,lx600,677462,31838, Dubai,25.37,5376
renault,captur,30849,184323, Dubai,22.53,5377
toyota,hiace,88977,267046, Sharjah,22.85,5378
hyundai,elantra,26348,198980, Dubai,22.28,5379
audi,a4,140980,201249, Abu Dhabi,22.63,5380
gmc,yukon,303404,81085, Dubai,23.58,5381
mercedes-benz,s-class,296469,170062, Dubai,23.83,5382
toyota,land-cruiser,109443,171456, Dubai,23.75,5383
honda,pilot,111196,80518, Sharjah,22.71,5384
jeep,grand-cherokee,150384,85461, Dubai,23.2,5385
nissan,x-trail,104443,39498, Dubai,22.82,5386
audi,rs6,885726,41998, Dubai,24.75,5387
kia,rio,57066,287597, Dubai,21.81,5388
chevrolet,cruze,25453,111251, Dubai,21.73,5389
mitsubishi,attrage,39477,166848, Al Ain,22.13,5390
lexus,lx600,746404,83414, Dubai,25.37,5391
bmw,x5,49240,14253, Dubai,23.44,5392
lexus,lx-series,91536,116971, Dubai,23.54,5393
mercedes-benz,g-class,819628,60767, Dubai,25.34,5394
mercedes-benz,e-class,80327,92745, Dubai,23.28,5395
toyota,sienna,29140,80425, Dubai,22.29,5396
lexus,nx-300,106777,113591, Ajman,23.35,5397
bmw,5-series,141284,248744, Dubai,23.2,5398
mercedes-benz,c-class,428505,236155, Dubai,23.43,5399
mercedes-benz,g-class,252352,110165, Al Ain,25.34,5400
lexus,rx-series,171680,137587, Sharjah,23.18,5401
lexus,rx-series,61944,145754, Dubai,23.18,5402
maserati,granturismo,197564,120080, Dubai,23.26,5403
peugeot,308,57376,90607, Dubai,22.04,5404
land-rover,range-rover-sport,51637,12390, Dubai,23.66,5405
mercedes-benz,s-class,122527,138316,Al Ain,23.83,5406
porsche,cayenne,38613,282935, Dubai,23.65,5407
mercedes-benz,c-class,368568,99059, Dubai,23.43,5408
mercedes-benz,g-class,1290936,91442, Dubai,25.34,5409
porsche,boxster,238163,244673, Dubai,23.73,5410
nissan,patrol,72045,270297, Dubai,23.55,5411
porsche,carrera,940785,188342, Dubai,24.85,5412
dodge,charger,90703,183479, Dubai,22.92,5413
audi,other,173355,121455, Dubai,23.64,5414
volkswagen,passat,27120,220076, Dubai,22.03,5415
bmw,x5,638705,257531, Dubai,23.44,5416
mercedes-benz,cla,164940,172538, Dubai,23.56,5417
hyundai,i10,11521,42314, Dubai,20.93,5418
mercedes-benz,gle-class,226358,61257, Dubai,24.33,5419
nissan,patrol,79236,67317, Ajman,23.55,5420
bmw,6-series,78718,248350, Abu Dhabi,23.02,5421
ferrari,f12,680424,29267, Dubai,25.19,5422
mercedes-benz,gl-class,136492,46390, Dubai,23.04,5423
mercedes-benz,amg,292145,206671, Dubai,24.31,5424
chevrolet,camaro,75546,152046, Dubai,23.14,5425
bmw,7-series,125868,13746, Dubai,23.72,5426
gmc,terrain,81795,39656, Dubai,22.13,5427
toyota,land-cruiser,150370,19447, Dubai,23.75,5428
lamborghini,urus,1183578,296995, Dubai,25.98,5429
nissan,pathfinder,75646,86083, Dubai,22.46,5430
nissan,murano,10600,239985, Abu Dhabi,21.28,5431
mercedes-benz,g-class,1093793,100404, Dubai,25.34,5432
citroen,c5,112539,280276, Dubai,24.12,5433
nissan,pathfinder,47790,217837, Sharjah,22.46,5434
bmw,x6,121957,108687, Dubai,23.4,5435
nissan,patrol,265298,296574, Abu Dhabi,23.55,5436
audi,a3,92378,16079, Dubai,22.95,5437
gmc,yukon,142857,172753, Dubai,23.58,5438
nissan,patrol,203665,24497, Dubai,23.55,5439
mercedes-benz,e-class,114734,152933, Dubai,23.28,5440
land-rover,range-rover,41630,117439, Dubai,24.01,5441
audi,q5,39633,108648, Abu Dhabi,22.66,5442
gmc,yukon,51261,250211, Abu Dhabi,23.58,5443
toyota,hilux,80653,32503, Dubai,23.06,5444
volkswagen,gti,22230,92645, Dubai,22.68,5445
ford,mustang,49883,39045, Ras Al Khaimah,22.99,5446
toyota,fj-cruiser,160255,165988, Dubai,22.89,5447
chevrolet,caprice,29063,257973, Dubai,22.12,5448
mercedes-benz,g-class,1280125,208755, Dubai,25.34,5449
porsche,cayman,75851,263383, Dubai,23.9,5450
mercedes-benz,e-class,141170,109780, Abu Dhabi,23.28,5451
mercedes-benz,s-class,645423,261564, Dubai,23.83,5452
honda,cr-v,93644,147374, Abu Dhabi,22.81,5453
audi,a8,38636,32444, Dubai,23.13,5454
toyota,prado,151671,69481, Dubai,23.27,5455
toyota,land-cruiser,321195,65847, Dubai,23.75,5456
land-rover,range-rover-sport,535027,237736, Dubai,23.66,5457
bmw,x5,151032,157155, Dubai,23.44,5458
aston-martin,vanquish,406114,250409, Dubai,24.87,5459
porsche,carrera,691884,240651, Dubai,24.85,5460
mercedes-benz,c-class,39039,72231, Dubai,23.43,5461
dodge,ram,380675,209915, Sharjah,23.82,5462
chevrolet,equinox,52331,140580, Sharjah,22.95,5463
ford,mustang,140911,172071, Dubai,22.99,5464
nissan,pathfinder,116467,192400, Dubai,22.46,5465
mclaren,senna,5314704,197989, Dubai,27.68,5466
porsche,panamera,71924,233446, Dubai,23.6,5467
infiniti,q80,87860,259169, Dubai,23.57,5468
nissan,patrol,258978,261967, Abu Dhabi,23.55,5469
mitsubishi,asx,41636,15179, Dubai,22.17,5470
mercedes-benz,c-class,108412,193662, Dubai,23.43,5471
peugeot,301,22372,95212, Dubai,21.6,5472
jeep,grand-cherokee,36837,230282, Dubai,23.2,5473
bmw,7-series,294016,217700, Dubai,23.72,5474
alfa-romeo,giulia,243157,211925, Dubai,23.9,5475
nissan,patrol,362739,22709, Dubai,23.55,5476
volkswagen,touareg,28753,30447, Dubai,22.79,5477
porsche,cayenne,539912,124635, Dubai,23.65,5478
lexus,rx-series,30745,283960, Sharjah,23.18,5479
nissan,patrol,137345,134521, Dubai,23.55,5480
mercedes-benz,cls-class,24868,214417, Dubai,23.32,5481
porsche,cayenne,74335,278497, Abu Dhabi,23.65,5482
mercedes-benz,g-class,1138437,262760, Dubai,25.34,5483
nissan,patrol,140314,288103, Abu Dhabi,23.55,5484
chevrolet,malibu,23046,247927, Dubai,21.83,5485
mitsubishi,pajero,94675,158035, Dubai,22.38,5486
toyota,rush,71567,180767, Dubai,22.83,5487
mercedes-benz,c-class,140381,202253, Dubai,23.43,5488
land-rover,range-rover-velar,268092,147956, Dubai,24.1,5489
nissan,patrol,188973,171525, Dubai,23.55,5490
toyota,hilux,161690,74230, Dubai,23.06,5491
mercedes-benz,g-class,218902,162357, Dubai,25.34,5492
mercedes-benz,a-class,119211,231045, Dubai,23.43,5493
alfa-romeo,giulia,112769,270154, Dubai,23.9,5494
chevrolet,camaro,109138,83136, Dubai,23.14,5495
land-rover,range-rover-sport,256834,153054, Dubai,23.66,5496
land-rover,range-rover-sport,50821,107815, Dubai,23.66,5497
chevrolet,camaro,75949,131341, Dubai,23.14,5498
mercedes-benz,c-class,29595,41245, Dubai,23.43,5499
porsche,macan,220019,242580, Dubai,24.06,5500
volkswagen,jetta,34064,54359, Dubai,21.98,5501
toyota,supra,191347,196507, Dubai,24.63,5502
ford,ranger,142086,288119, Dubai,23.16,5503
bentley,bentayga,630723,298936, Dubai,25.29,5504
audi,a8,78431,66687, Dubai,23.13,5505
bmw,x6,135653,278660, Dubai,23.4,5506
mercedes-benz,s-class,1164820,137991, Dubai,23.83,5507
bmw,7-series,89388,192512, Dubai,23.72,5508
toyota,corolla,37867,273276, Dubai,22.41,5509
porsche,taycan,851002,182910, Dubai,25.45,5510
ferrari,california-t,416908,46852, Dubai,24.56,5511
bmw,x5,240076,10968, Dubai,23.44,5512
audi,a3,52540,92504, Dubai,22.95,5513
kia,rio,23137,122629, Dubai,21.81,5514
mercedes-benz,s-class,215442,251182, Dubai,23.83,5515
mercedes-benz,cla,112095,221686, Dubai,23.56,5516
mitsubishi,lancer,35651,261819, Dubai,21.99,5517
bmw,x1,119748,128727, Sharjah,22.88,5518
lamborghini,urus,1910904,136220, Dubai,25.98,5519
jeep,grand-cherokee,153191,228474, Sharjah,23.2,5520
bmw,x5,57840,16254, Dubai,23.44,5521
maserati,ghibli,302282,78475, Dubai,23.81,5522
porsche,carrera,529632,294774, Abu Dhabi,24.85,5523
nissan,patrol,212667,150220, Dubai,23.55,5524
volkswagen,id4,115892,241868, Dubai,23.41,5525
mercedes-benz,slk-class,107299,53608, Dubai,22.16,5526
porsche,carrera,476551,128852, Sharjah,24.85,5527
mercedes-benz,cls-class,63718,185666, Abu Dhabi,23.32,5528
honda,accord,27176,114531, Dubai,22.26,5529
toyota,sienna,44607,150074, Ajman,22.29,5530
subaru,brz,71699,55723, Dubai,23.1,5531
gmc,yukon,122544,296185, Dubai,23.58,5532
hyundai,elantra,61319,194254, Dubai,22.28,5533
porsche,cayman,131122,110773, Dubai,23.9,5534
bmw,x6,115690,51119, Abu Dhabi,23.4,5535
bmw,5-series,175321,273072, Dubai,23.2,5536
volvo,s-class,19919,122694, Dubai,22.95,5537
mercedes-benz,cls-class,230613,28915, Dubai,23.32,5538
cadillac,escalade,593607,154628, Dubai,24.06,5539
honda,civic,58611,122029, Dubai,22.43,5540
chevrolet,sonic,13031,57082, Dubai,20.78,5541
ford,f-series-pickup,271008,243993, Dubai,23.73,5542
mercedes-benz,gls-class,1125812,189377, Dubai,25.35,5543
audi,a8,146132,188268, Dubai,23.13,5544
bmw,7-series,69022,297695, Dubai,23.72,5545
ford,edge,41366,202245, Abu Dhabi,22.31,5546
jaguar,xj-series,39768,188805, Dubai,22.78,5547
dodge,charger,164258,141978, Dubai,22.92,5548
mitsubishi,pajero,36054,278350, Dubai,22.38,5549
mercedes-benz,e-class,187938,110705, Dubai,23.28,5550
bmw,x5,163369,91217, Abu Dhabi,23.44,5551
mitsubishi,montero,60870,284345, Dubai,23,5552
mercedes-benz,c-class,299193,80331, Abu Dhabi,23.43,5553
maserati,levante,314706,110317, Dubai,23.91,5554
infiniti,q70,54615,278255, Dubai,23.13,5555
volkswagen,id4,115545,80690, Dubai,23.41,5556
nissan,armada,69591,260766, Dubai,22.21,5557
dodge,ram,50917,13281, Dubai,23.82,5558
mercedes-benz,g-class,993642,247505, Dubai,25.34,5559
cadillac,escalade,618270,247463, Dubai,24.06,5560
bmw,5-series,52341,35604, Dubai,23.2,5561
nissan,navara,44658,221559, Abu Dhabi,22.03,5562
lexus,rx-series,175748,232248, Dubai,23.18,5563
jeep,renegade,35184,245305, Dubai,22.88,5564
bmw,7-series,96890,163328, Abu Dhabi,23.72,5565
dodge,challenger,49642,266705, Sharjah,22.91,5566
toyota,hilux,47312,249019, Sharjah,23.06,5567
land-rover,range-rover-sport,172540,14293, Dubai,23.66,5568
maybach,other,1610412,84574, Dubai,25.83,5569
ford,bronco,279409,100858, Dubai,24.09,5570
toyota,hilux,71402,238577, Dubai,23.06,5571
mazda,6,15542,197038, Sharjah,22.24,5572
renault,megane,88420,123233, Dubai,22.78,5573
ford,ranger,29249,149548, Dubai,23.16,5574
toyota,hilux,146025,166829, Dubai,23.06,5575
infiniti,qx60,89427,90059, Dubai,22.75,5576
toyota,camry,16481,286235, Sharjah,22.38,5577
toyota,hilux,62138,174322, Dubai,23.06,5578
porsche,panamera,302776,12329, Dubai,23.6,5579
jeep,wrangler,32774,206349, Abu Dhabi,23.12,5580
hyundai,h1,62432,80314, Dubai,22.18,5581
dodge,ram,360200,215152, Dubai,23.82,5582
renault,duster,39249,232139, Abu Dhabi,22.4,5583
porsche,cayenne,283509,120184, Dubai,23.65,5584
chevrolet,tahoe,196977,256479, Sharjah,23.26,5585
bmw,6-series,101821,63250, Dubai,23.02,5586
land-rover,range-rover,168761,80757, Dubai,24.01,5587
mitsubishi,montero-sport,131029,123533, Dubai,23.21,5588
kia,sportage,25053,43358, Dubai,22.53,5589
land-rover,range-rover-sport,227856,150856, Dubai,23.66,5590
volkswagen,jetta,43256,125459, Sharjah,21.98,5591
nissan,altima,114955,95417, Dubai,22.33,5592
dodge,ram,232449,42660, Dubai,23.82,5593
mercedes-benz,s-class,89058,45836, Dubai,23.83,5594
nissan,pathfinder,77313,269006, Abu Dhabi,22.46,5595
mercedes-benz,glc,162785,222745, Dubai,24.02,5596
honda,civic,82165,253011, Dubai,22.43,5597
land-rover,discovery-sport,82989,221667, Dubai,23.35,5598
nissan,juke,44705,206166, Dubai,22.67,5599
mercedes-benz,gt,1930516,275897, Dubai,25.2,5600
mercedes-benz,c-class-coupe,97977,155303, Sharjah,23.69,5601
lexus,gx-series,62217,22806, Dubai,23.27,5602
alfa-romeo,giulietta,98423,280307, Dubai,23.4,5603
ford,edge,103224,196919, Dubai,22.31,5604
jeep,wrangler,105488,35486, Dubai,23.12,5605
